SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
2.271039016322759,0.6754621043330061,1.269844497239072,1.2718991486437763,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.440327089412664,0.4717422979514547,1.0072449946194475,0.7841002278556196,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0
2.271039016322759,-1.1987601143772668,0.6349520288802342,-0.8893900053896191,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
-0.440327089412664,0.1865345690172827,1.0089070167879266,0.5512856025221863,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.1643896396487294,0.4986662110649859,1.1609846199175589,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,1.5310852911355222,0.3324639942171226,1.3379007934227831,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0
2.271039016322759,-1.2802480369298874,0.1679237995377378,-0.9765465891201852,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.3495104141225239,-1.4741541029191516,-0.665178535625642,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.440327089412664,1.5310852911355222,0.4504675681791054,1.395321342005588,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.3738954273862965,-0.9837379448013204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.440327089412664,0.7569500268856267,-1.5190287014680746,-0.5627348062293501,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.440327089412664,0.3902543753988342,-1.4891123024354591,-0.639611722023079,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,1.5310852911355222,0.9673564625759608,1.8952308587107487,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
-0.440327089412664,0.6347181430566958,-1.4907743246039378,-0.5641907248641811,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,1.4495973685829016,1.6072349974402345,2.458605192270589,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.440327089412664,0.6347181430566958,-1.3561505289571687,-0.4854167029705208,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.271039016322759,-0.2616490050221303,0.6698544944182854,-0.0500970311560455,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.440327089412664,-0.8728084241667845,0.5219345214236869,-0.6116624961089744,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.440327089412664,-1.2802480369298874,-1.5123806127941604,-0.998848615481006,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,-0.22090504374582,-1.517366679299596,-0.7861741979294018,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.271039016322759,0.5532302205040753,0.8809313098150715,0.81313036305922,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.5035331565276299,-0.9854585759152116,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,0.5532302205040753,-0.3473030726906382,0.0780238087090843,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
-0.440327089412664,-0.3023929662984406,-1.517366679299596,-0.7966524002255342,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,-1.1580161531009563,0.7861960462117896,-0.8438373996180122,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.791320501614164,-1.4974224132778524,-0.8901179647070346,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,-0.0579291986405789,0.3557323045758235,0.0622734162050032,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.440327089412664,-0.3838808888510611,0.6299659623747981,-0.1911887824951244,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,-1.2395040756535771,-1.509056568457203,-0.980429038813068,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,1.3273654847539706,-1.273049420533237,-0.2579845647113113,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.271039016322759,-0.4246248501273714,0.8543389551194135,-0.1644307627367907,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
-0.440327089412664,0.9199258719908678,-1.517366679299596,-0.5670143246408231,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.440327089412664,-0.9542963467194052,0.9989348837770544,-0.6144419771391063,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
-0.440327089412664,-1.0357842692720256,0.1712478438746953,-0.7737547707868281,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.440327089412664,0.1050466464646622,-0.7943870360113907,-0.3969365568446538,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0
-0.440327089412664,-1.076528230548336,0.5136244105812937,-0.7896816382769491,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.440327089412664,-1.2802480369298874,-0.5384356220656811,-0.9859218227535668,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.440327089412664,-0.6283446565089229,0.1995022207388319,-0.4748502631813684,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.9135523854430948,-0.1528464789786381,-0.7587543969734175,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.440327089412664,-0.7098325790615434,-0.3190486958265014,-0.6259349106049694,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
2.271039016322759,0.3087664528462136,-0.299104429804758,-0.0767447540481042,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.791320501614164,-0.3539511613645528,-0.69806906114887,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
-0.440327089412664,-0.1394171211931994,0.5103003662443366,-0.0079636282389659,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.440327089412664,-1.1987601143772668,0.3557323045758235,-0.9100375787563136,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.271039016322759,1.0421577558197987,1.183419344478183,1.5293761532763173,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,0.512486259227765,-0.0747314370601425,0.2263951532223183,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,1.6125732136881423,0.1878680655594816,1.2716785549112264,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.440327089412664,1.4495973685829016,0.6881367382715502,1.505904980132981,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.4824642137615447,-0.9984515467624158,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1
-0.440327089412664,0.227278530293593,-0.3423170061852024,-0.0914362966359444,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-1.2395040756535771,-1.46418196990828,-0.9878630476000084,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.8728084241667845,-1.477478147256109,-0.9123979316946004,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.271039016322759,-0.506112772679992,0.8709591768041999,-0.1869754422034165,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,1.6125732136881423,1.3296772953043026,2.28835094948838,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,-1.1987601143772668,0.330801972048644,-0.9061110103169208,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.440327089412664,-0.3838808888510611,1.304746962777123,0.0824136239868323,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1
-0.440327089412664,0.3087664528462136,-0.4553345136417494,-0.0840022878490042,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
2.271039016322759,1.2051336009250395,0.8310706447607126,1.476323360598005,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.440327089412664,-0.4246248501273714,-1.4708300585821945,-0.8000716030800615,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.440327089412664,-0.8728084241667845,-0.0248707720057835,-0.6835539935470698,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2.271039016322759,-1.0357842692720256,0.3341260163856011,-0.7932773161175167,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.791320501614164,1.0587676818422855,-0.4583057332401068,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.271039016322759,-1.2802480369298874,-1.487450280266981,-0.9985177248821806,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.440327089412664,0.2680224915699033,1.2848026967553796,0.7549377364124891,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-1.1987601143772668,-1.322910085587596,-0.9728406144133428,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.440327089412664,1.0421577558197987,-1.4791401694245876,-0.5081599167964418,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,-1.076528230548336,-1.2780354870386728,-0.92616298060573,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.4924363467724169,-0.9985839030019455,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
-0.440327089412664,-0.4246248501273714,-0.3356689175112877,-0.4873138090704522,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-0.7505765403378537,-0.6132266196472196,-0.7127826631099653,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.440327089412664,1.2866215234776603,0.8460288442770204,1.4761468856119648,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.4907743246039378,-0.9985618436286908,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
-0.440327089412664,-1.076528230548336,-1.4675060142452372,-0.959141743621978,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,0.4920181223910713,-0.9722450113354572,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.440327089412664,0.2680224915699033,-1.3079518860712882,-0.5845074076320503,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,-0.506112772679992,-1.5057325241202455,-0.8294988070022521,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,0.3690284819236528,-0.9738774049563284,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,0.3790006149345245,-0.9737450487167983,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,1.2866215234776603,0.0449341590703193,0.9305524068956672,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.5140426349626388,-0.998870674854261,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.440327089412664,0.5532302205040753,0.1429934670105583,0.3903183558803383,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
2.271039016322759,-0.1801610824695097,-0.8542198340766214,-0.5235573593284426,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
-0.440327089412664,0.0235587239120416,-1.487450280266981,-0.7120105850460398,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,0.2680224915699033,-0.1661426563264673,0.0267137065179183,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.440327089412664,0.3902543753988342,0.6482482062280629,0.5757935662085085,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-0.5384356220656811,-0.9859218227535668,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-1.0357842692720256,0.4720738563693278,-0.7766445486832351,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.271039016322759,1.5310852911355222,1.3479595391575674,2.306792585529573,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,1.3273654847539706,-1.3195860412506386,-0.2463151562594081,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.5002091121906725,-0.9854144571687016,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.5876006952326126,0.9956108394400972,-0.2609184613542283,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,-0.3431369275747509,0.9374400635433452,-0.0155520526386912,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.24587756220135,0.2360667084453621,0.968803360119864,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.440327089412664,0.4717422979514547,0.4238752134834474,0.5240422765522421,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
-0.440327089412664,-1.1580161531009563,-1.494098368940895,-0.9795687232561224,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.440327089412664,-1.2802480369298874,0.181219976885567,-0.9763701141341452,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.1865345690172827,1.0122310611248837,0.4547979039047486,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.271039016322759,-0.9135523854430948,0.6582203392389346,-0.6254937231398691,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.440327089412664,0.0643026851883519,-1.3212480634191175,-0.6311629820664081,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,0.1050466464646622,-0.3871916047341255,-0.1554746571952543,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.440327089412664,-1.1580161531009563,-1.4841262359300234,-0.9670389992472735,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
2.271039016322759,0.2680224915699033,1.2116737213423197,0.7349519442434451,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
2.271039016322759,0.4309983366751445,1.1884054109836186,0.8915073162342899,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,-0.6283446565089229,-1.3528264846202114,-0.826520791612825,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.440327089412664,1.1643896396487294,-1.3129379525767242,-0.3213611440729707,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,0.6754621043330061,0.2327426641084046,0.5244614046440875,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,0
-0.440327089412664,-1.1580161531009563,-1.499084435446331,-0.9553916501686254,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.2866215234776603,-0.4968850678537152,0.4090026450273364,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,0
-0.440327089412664,-1.1987601143772668,0.1596136886953446,-0.9158612532956376,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.4974224132778524,-0.9986500811217108,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.440327089412664,0.3087664528462136,0.5319066544345585,0.3747664977355525,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.440327089412664,-1.2802480369298874,-0.1594945676525527,-0.9808922856514234,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.9950403079957154,0.7230392038096014,-0.7207460968550259,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
2.271039016322759,-1.2802480369298874,-1.4608579255713223,-0.9981647749101004,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
2.271039016322759,0.0643026851883519,-0.0198847055003474,-0.07809037581666,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.9905056518918692,-0.9919219722789312,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.440327089412664,0.2680224915699033,-0.4669686688210999,-0.1199590662546794,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
2.271039016322759,1.0421577558197987,1.3529456056630036,1.7304252811225282,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,1
-0.440327089412664,0.512486259227765,-1.5157046571311177,-0.6086624213462922,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
2.271039016322759,-1.076528230548336,0.6765025830921999,-0.7851815261329261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.440327089412664,0.4309983366751445,0.8593250216248496,0.7054585622014895,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,0.3495104141225239,-1.4891123024354591,-0.6192068017621897,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,-1.1172721918246462,0.327477927711687,-0.8381019625717081,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.6125732136881423,-0.1196060356090654,0.9295597350991917,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-1.1580161531009563,-1.4907743246039378,-0.9772745484376008,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,-0.9542963467194052,-0.3323448731743307,-0.8075938493600218,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
2.271039016322759,1.6125732136881423,0.2875893956681997,1.343724467962107,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,0.0235587239120416,-0.4437003584623989,-0.2313589011925076,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
-0.440327089412664,1.6125732136881423,0.5202724992552084,1.5239936662020936,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,-0.4246248501273714,-0.3522891391960741,-0.4988067425363152,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.5310852911355222,1.4859073791412942,2.378551726728137,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
-0.440327089412664,-0.4653688114036817,1.3163811179564735,-0.0553030432442292,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.440327089412664,-0.7098325790615434,0.6814886495976356,-0.4691810042548295,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
2.271039016322759,-0.1394171211931994,0.4820459893801996,0.0579056603005103,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.7098325790615434,0.3889727479453962,-0.4975272988875243,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
2.271039016322759,1.5718292524118322,1.3396494283151743,2.322763571766204,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
2.271039016322759,1.6125732136881423,-1.3096139082397669,-0.2091009935781971,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,-0.5468567339563023,0.7330113368204731,-0.3171698631545178,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-1.5007464576148095,-0.9986941998682208,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.440327089412664,-1.2802480369298874,0.3623803932497382,-0.9739656424493486,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2395040756535771,-0.6398189743428778,-0.9701273115029756,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.271039016322759,-0.8728084241667845,0.4421574573367123,-0.6258025543654393,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,-0.8320644628904743,-1.5123806127941604,-0.9064419009157462,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.5310852911355222,1.5191478225108668,2.412743755273412,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
2.271039016322759,-0.506112772679992,0.8643110881302852,-0.1466067891467382,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.440327089412664,-0.3838808888510611,-1.4791401694245876,-0.7997407124812363,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
2.271039016322759,0.6754621043330061,0.5501888982878235,0.7842546434684047,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
-0.440327089412664,-1.1580161531009563,1.10198025822273,-0.8377269532263729,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.0171852373642686,1.4410327805923713,0.5071889153854103,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
